actual,predicted
15.1596531264263,15.1596531264262
45.3273231622746,45.2267642621553
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
45.3273231622746,45.1262053620358
15.1596531264263,15.1596531264262
45.3273231622746,45.1664289220836
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.0256464619163
15.1596531264263,15.3607709266652
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
45.3273231622746,45.2267642621553
15.1596531264263,15.1596531264262
45.3273231622746,45.277043712215
15.1596531264263,15.1596531264262
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.2267642621553
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.2401002465218
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.3607709266652
45.3273231622746,45.3273231622748
45.3273231622746,45.3072113822509
15.1596531264263,15.469709735128
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
45.3273231622746,45.277043712215
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
45.3273231622746,45.2267642621553
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
45.3273231622746,45.3072113822509
15.1596531264263,15.2602120265457
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.0005067368864
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.2267642621553
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
45.3273231622746,45.2267642621553
15.1596531264263,15.3406591466413
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.2602120265457
15.1596531264263,15.4613298267847
45.3273231622746,45.3072113822509
15.1596531264263,15.3607709266652
45.3273231622746,45.2267642621553
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.8635654272627
45.3273231622746,45.2016245371254
15.1596531264263,15.5199891851878
45.3273231622746,45.3273231622748
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
45.3273231622746,45.2267642621553
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
45.3273231622746,45.2267642621553
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.2267642621553
